case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
27|be020 [Transportation] (12hhf5x)|2022-05-28 04:45:27.384268|2022-05-28 05:51:42.485597|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.224844193608, 'vertrieb': 0.0, 'equipment': 0.0}
27|be019 [AC_Adjust] (1qemd4m)|2022-06-02 18:51:58.325885|2022-06-02 19:54:15.495896|None|{'material': 0.0, 'personal': 17.658311880718585, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be019 [Fix] (05jz7a1)|2022-06-02 20:00:32.512890|2022-06-02 20:57:11.725852|None|{'material': 0.0, 'personal': 17.56432667981345, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be021 [Transportation] (1di9wod)|2022-05-28 05:51:42.593597|2022-05-28 06:55:31.388851|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.71664632455, 'vertrieb': 0.0, 'equipment': 0.0}
27|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 18:51:58.325885|2022-06-02 19:46:56.915511|None|{'material': 0.0, 'personal': 11.715020970833823, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be020 [Fix] (1pdn5qw)|2022-06-02 19:52:56.244699|2022-06-02 20:53:35.643003|None|{'material': 0.0, 'personal': 17.905568600210216, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be022 [Transportation] (02r9vu4)|2022-05-28 06:55:31.496851|2022-05-28 08:02:09.378321|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.14524687646053, 'vertrieb': 0.0, 'equipment': 0.0}
27|be021 [AC_Adjust] (15ute94)|2022-06-02 18:51:58.325885|2022-06-02 19:53:22.775120|None|{'material': 0.0, 'personal': 17.958138746254207, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be021 [Fix] (0q0301q)|2022-06-02 19:59:00.201409|2022-06-02 20:56:37.379846|None|{'material': 0.0, 'personal': 15.793187954348879, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be023 [Transportation] (19pabpl)|2022-05-28 08:02:09.486321|2022-05-28 09:04:10.569357|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.40046977327671, 'vertrieb': 0.0, 'equipment': 0.0}
27|be022 [AC_Adjust] (0vvluzm)|2022-06-02 18:51:58.325885|2022-06-02 19:49:31.513066|None|{'material': 0.0, 'personal': 17.636325267495838, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be022 [Fix] (17b50pu)|2022-06-02 19:55:35.035977|2022-06-02 20:56:04.887580|None|{'material': 0.0, 'personal': 16.987218082341396, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be023 [AC_Adjust] (19wkg03)|2022-06-02 18:51:58.325885|2022-06-02 19:44:22.852106|None|{'material': 0.0, 'personal': 17.160991418542395, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27|be023 [Fix] (0x4q7kw)|2022-06-02 19:50:41.998142|2022-06-02 20:55:46.850609|None|{'material': 0.0, 'personal': 15.43963600969056, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
27| (End)|2022-06-02 21:07:07.843262|2022-06-02 21:07:07.879262||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|start (03s352c)|2022-05-27 11:14:57.790901|2022-05-27 11:14:57.826901|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.934901|2022-05-27 12:19:32.983137|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.42470631866021, 'vertrieb': 0.0, 'equipment': 0.0}
28|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.934901|2022-05-27 12:18:59.521065|None|{'material': 0.0, 'personal': 0.0, 'transport': 105.57744838545538, 'vertrieb': 0.0, 'equipment': 0.0}
28|be001 [Form] (1mjnx0a)|2022-05-27 12:19:33.091137|2022-05-27 21:26:24.239690|None|{'material': 43.57611619841844, 'personal': 58.7070060330376, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be001 [Reinforce] (13yzgaq)|2022-05-27 22:23:06.936613|2022-05-27 23:38:29.508646|None|{'material': 11.921976516218136, 'personal': 63.547915585690696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be003 [Transportation] (1f972w1)|2022-05-27 12:19:33.163137|2022-05-27 13:24:52.516354|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.52581493205746, 'vertrieb': 0.0, 'equipment': 0.0}
28|be001 [Concrete] (13eiy6v)|2022-05-28 00:35:08.999484|2022-05-30 14:47:46.922908|None|{'material': 90.80476234456512, 'personal': 52.67762488412327, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be0045 [Transportation] (1xoqapy)|2022-05-27 13:24:52.624354|2022-05-27 14:32:10.667299|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.52722424409548, 'vertrieb': 0.0, 'equipment': 0.0}
28|be002 [Form] (0iiaqxn)|2022-05-30 14:47:47.102908|2022-05-31 05:21:13.805268|None|{'material': 39.76461936749736, 'personal': 73.45521850901117, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be003 [Form] (0iuggzz)|2022-05-30 14:47:47.102908|2022-05-31 02:23:51.844786|None|{'material': 39.972765097006, 'personal': 46.138588051353715, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be006 [Transportation] (02kxxij)|2022-05-27 14:32:10.775299|2022-05-27 15:39:00.568811|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.42298917444079, 'vertrieb': 0.0, 'equipment': 0.0}
28|be002 [Reinforce] (1lhgiq1)|2022-05-31 06:26:42.602111|2022-05-31 07:57:06.638997|None|{'material': 12.167270706847361, 'personal': 67.67367843041298, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be003 [Reinforce] (0m0k0jc)|2022-05-31 03:24:44.621841|2022-05-31 04:38:21.699767|None|{'material': 12.924067860746202, 'personal': 62.12855723656416, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be002 [Concrete] (0fww053)|2022-05-31 09:02:27.671265|2022-06-02 14:10:16.020288|None|{'material': 91.94146825687848, 'personal': 51.7660696732944, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be003 [Concrete] (14125li)|2022-05-31 05:36:10.530039|2022-06-02 03:05:19.833932|None|{'material': 91.78794224874, 'personal': 64.95941741849003, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be008 [Transportation] (1t4z8pm)|2022-05-27 15:39:00.676811|2022-05-27 16:48:30.959141|None|{'material': 0.0, 'personal': 0.0, 'transport': 112.02740359629432, 'vertrieb': 0.0, 'equipment': 0.0}
28|be009 [Transportation] (0ailuot)|2022-05-27 16:48:31.067141|2022-05-27 17:54:15.358366|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.38374689784865, 'vertrieb': 0.0, 'equipment': 0.0}
28|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 14:10:16.272288|2022-06-02 15:19:12.644485|None|{'material': 0.0, 'personal': 18.31049351683125, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 14:10:16.272288|2022-06-02 15:13:20.115291|None|{'material': 0.0, 'personal': 15.093926518852301, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be010 [Transportation] (0e512lu)|2022-05-27 17:54:15.466366|2022-05-27 18:57:40.269444|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.94126571304604, 'vertrieb': 0.0, 'equipment': 0.0}
28|be006 [Fix] (148puw4)|2022-06-02 15:25:04.082802|2022-06-02 16:23:32.080399|None|{'material': 0.0, 'personal': 17.1428995692602, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be0045 [Fix] (0lfh694)|2022-06-02 15:20:14.007028|2022-06-02 16:21:41.151500|None|{'material': 0.0, 'personal': 15.377614541469494, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be011 [Transportation] (0sw9g98)|2022-05-27 18:57:40.377444|2022-05-27 20:00:00.898455|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.30903341415667, 'vertrieb': 0.0, 'equipment': 0.0}
28|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 16:29:41.978981|2022-06-02 17:30:25.763466|None|{'material': 0.0, 'personal': 16.353696293083008, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be009 [AC_Adjust] (16usk1d)|2022-06-02 16:29:41.978981|2022-06-02 17:32:05.599126|None|{'material': 0.0, 'personal': 21.24790166427019, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be008 [AC_Adjust] (0p135hb)|2022-06-02 16:29:41.978981|2022-06-02 17:33:59.191318|None|{'material': 0.0, 'personal': 12.289638322873369, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be012 [Transportation] (0ef9ec3)|2022-05-27 20:00:01.006455|2022-05-27 21:07:03.286536|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.05910337865035, 'vertrieb': 0.0, 'equipment': 0.0}
28|be010 [Fix] (1rhfk1b)|2022-06-02 17:36:29.329126|2022-06-02 18:39:34.018122|None|{'material': 0.0, 'personal': 8.989116213670354, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be009 [Fix] (0ov7zmi)|2022-06-02 17:37:52.348917|2022-06-02 18:32:01.508601|None|{'material': 0.0, 'personal': 17.061014357357315, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be008 [Fix] (0aidik3)|2022-06-02 17:39:11.752460|2022-06-02 18:41:36.009795|None|{'material': 0.0, 'personal': 13.922376229342206, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be013 [Transportation] (18ywiz5)|2022-05-27 21:07:03.394536|2022-05-27 22:07:26.862052|None|{'material': 0.0, 'personal': 0.0, 'transport': 87.39438574958241, 'vertrieb': 0.0, 'equipment': 0.0}
28|be011 [AC_Adjust] (1cjihaa)|2022-06-02 18:47:43.366416|2022-06-02 19:48:40.468614|None|{'material': 0.0, 'personal': 15.978120541655855, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be012 [AC_Adjust] (0qdjcig)|2022-06-02 18:47:43.366416|2022-06-02 19:48:51.789329|None|{'material': 0.0, 'personal': 15.652655947040696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be014 [Transportation] (1pvwqs0)|2022-05-27 22:07:26.970052|2022-05-27 23:14:35.150124|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.98504348340823, 'vertrieb': 0.0, 'equipment': 0.0}
28|be011 [Fix] (12zfp1a)|2022-06-02 19:55:08.361922|2022-06-02 20:57:04.994236|None|{'material': 0.0, 'personal': 11.00146814931986, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be012 [Fix] (1laiyry)|2022-06-02 19:55:08.574404|2022-06-02 20:49:11.841139|None|{'material': 0.0, 'personal': 12.842507045512336, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 18:47:43.366416|2022-06-02 19:47:10.542334|None|{'material': 0.0, 'personal': 13.465985513174644, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be013 [Fix] (0dde9j3)|2022-06-02 19:53:41.272014|2022-06-02 20:47:51.117409|None|{'material': 0.0, 'personal': 15.268465012879235, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be015 [Transportation] (0sbtnfs)|2022-05-27 23:14:35.258124|2022-05-28 00:17:13.035898|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.00096310711393, 'vertrieb': 0.0, 'equipment': 0.0}
28|be014 [AC_Adjust] (142amyw)|2022-06-02 18:47:43.366416|2022-06-02 19:51:34.935132|None|{'material': 0.0, 'personal': 17.49006631980305, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be014 [Fix] (11t8e6c)|2022-06-02 19:57:23.589395|2022-06-02 20:58:58.443125|None|{'material': 0.0, 'personal': 13.388250834443916, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be016 [Transportation] (1fl9lbh)|2022-05-28 00:17:13.143898|2022-05-28 01:26:24.158025|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.18914340691886, 'vertrieb': 0.0, 'equipment': 0.0}
28|be017 [Transportation] (0xpwpmn)|2022-05-28 01:26:24.266025|2022-05-28 02:31:47.526208|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.53170303162403, 'vertrieb': 0.0, 'equipment': 0.0}
28|be015 [AC_Adjust] (0vi1myl)|2022-06-02 21:05:02.430885|2022-06-02 22:09:11.276114|None|{'material': 0.0, 'personal': 15.408736740344327, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be016 [AC_Adjust] (0efv0hq)|2022-06-02 21:05:02.430885|2022-06-02 22:09:17.332775|None|{'material': 0.0, 'personal': 17.922437886348636, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be015 [Fix] (182rs14)|2022-06-02 22:15:16.044388|2022-06-02 23:09:57.253253|None|{'material': 0.0, 'personal': 18.208116630578488, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be016 [Fix] (05lycpx)|2022-06-02 22:15:18.699886|2022-06-02 23:11:41.770385|None|{'material': 0.0, 'personal': 15.030666653403488, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be018 [Transportation] (0b2p3a7)|2022-05-28 02:31:47.634208|2022-05-28 03:43:29.685191|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.10481889832586, 'vertrieb': 0.0, 'equipment': 0.0}
28|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 21:05:02.430885|2022-06-02 22:08:54.840036|None|{'material': 0.0, 'personal': 17.330023207813568, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be017 [Fix] (1jgte7u)|2022-06-02 22:14:39.031086|2022-06-02 23:20:26.956819|None|{'material': 0.0, 'personal': 14.514592385353426, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be019 [Transportation] (17dttoh)|2022-05-28 03:43:29.793191|2022-05-28 04:54:51.636869|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.02712878310473, 'vertrieb': 0.0, 'equipment': 0.0}
28|be018 [AC_Adjust] (17ez51n)|2022-06-02 21:05:02.430885|2022-06-02 22:04:53.923318|None|{'material': 0.0, 'personal': 15.185357966332129, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be018 [Fix] (1khv966)|2022-06-02 22:10:36.736913|2022-06-02 23:11:14.813118|None|{'material': 0.0, 'personal': 15.497818699628894, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be020 [Transportation] (12hhf5x)|2022-05-28 04:54:51.744869|2022-05-28 06:05:44.709953|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.88989744127406, 'vertrieb': 0.0, 'equipment': 0.0}
28|be019 [AC_Adjust] (1qemd4m)|2022-06-02 21:05:02.430885|2022-06-02 22:06:01.922146|None|{'material': 0.0, 'personal': 15.897454282689049, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be019 [Fix] (05jz7a1)|2022-06-02 22:11:38.505088|2022-06-02 23:09:05.392160|None|{'material': 0.0, 'personal': 17.566247743644148, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be021 [Transportation] (1di9wod)|2022-05-28 06:05:44.817953|2022-05-28 07:13:29.038866|None|{'material': 0.0, 'personal': 0.0, 'transport': 80.6742602979895, 'vertrieb': 0.0, 'equipment': 0.0}
28|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 21:05:02.430885|2022-06-02 22:02:50.050413|None|{'material': 0.0, 'personal': 20.545135558698895, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be020 [Fix] (1pdn5qw)|2022-06-02 22:08:24.421305|2022-06-02 23:16:17.266366|None|{'material': 0.0, 'personal': 18.02992407715888, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be022 [Transportation] (02r9vu4)|2022-05-28 07:13:29.146866|2022-05-28 08:19:44.244484|None|{'material': 0.0, 'personal': 0.0, 'transport': 81.49192226067566, 'vertrieb': 0.0, 'equipment': 0.0}
28|be021 [AC_Adjust] (15ute94)|2022-06-02 21:05:02.430885|2022-06-02 22:05:27.523326|None|{'material': 0.0, 'personal': 12.223548780174202, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be021 [Fix] (0q0301q)|2022-06-02 22:11:53.901224|2022-06-02 23:16:57.938773|None|{'material': 0.0, 'personal': 16.42810163613144, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be023 [Transportation] (19pabpl)|2022-05-28 08:19:44.352484|2022-05-28 09:28:29.492705|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.45902329766903, 'vertrieb': 0.0, 'equipment': 0.0}
28|be022 [AC_Adjust] (0vvluzm)|2022-06-02 21:05:02.430885|2022-06-02 22:09:30.857152|None|{'material': 0.0, 'personal': 17.029932761277703, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be022 [Fix] (17b50pu)|2022-06-02 22:15:44.822194|2022-06-02 23:13:02.400351|None|{'material': 0.0, 'personal': 15.34725793936438, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be023 [AC_Adjust] (19wkg03)|2022-06-02 21:05:02.430885|2022-06-02 22:00:49.765549|None|{'material': 0.0, 'personal': 19.439920984093945, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28|be023 [Fix] (0x4q7kw)|2022-06-02 22:06:38.766390|2022-06-02 23:07:56.860783|None|{'material': 0.0, 'personal': 15.515267918771361, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
28| (End)|2022-06-02 23:26:38.494011|2022-06-02 23:26:38.530011||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|start (03s352c)|2022-05-27 11:14:57.809844|2022-05-27 11:14:57.845844|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.953844|2022-05-27 12:14:25.390221|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.45037708522356, 'vertrieb': 0.0, 'equipment': 0.0}
29|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.953844|2022-05-27 12:19:02.965007|None|{'material': 0.0, 'personal': 0.0, 'transport': 112.0578351868426, 'vertrieb': 0.0, 'equipment': 0.0}
29|be001 [Form] (1mjnx0a)|2022-05-27 12:14:25.498221|2022-05-27 23:28:40.162466|None|{'material': 39.40885339103022, 'personal': 63.891152429291836, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be001 [Reinforce] (13yzgaq)|2022-05-28 00:26:52.805313|2022-05-28 01:51:36.696560|None|{'material': 13.458343537327899, 'personal': 65.00231253368997, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be003 [Transportation] (1f972w1)|2022-05-27 12:19:03.073007|2022-05-27 13:29:28.834874|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.02124013321433, 'vertrieb': 0.0, 'equipment': 0.0}
29|be001 [Concrete] (13eiy6v)|2022-05-28 02:54:18.549796|2022-05-30 02:38:04.280472|None|{'material': 95.61212827492879, 'personal': 64.18703196969201, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be0045 [Transportation] (1xoqapy)|2022-05-27 13:29:28.942874|2022-05-27 14:42:51.176641|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.58292137317206, 'vertrieb': 0.0, 'equipment': 0.0}
29|be002 [Form] (0iiaqxn)|2022-05-30 02:38:04.460472|2022-05-30 11:40:05.601300|None|{'material': 39.107016905880556, 'personal': 59.06437594878267, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be003 [Form] (0iuggzz)|2022-05-30 02:38:04.460472|2022-05-30 16:45:34.345889|None|{'material': 40.8442122860142, 'personal': 74.86148016978585, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be006 [Transportation] (02kxxij)|2022-05-27 14:42:51.284641|2022-05-27 15:48:20.715985|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.33554973669284, 'vertrieb': 0.0, 'equipment': 0.0}
29|be002 [Reinforce] (1lhgiq1)|2022-05-30 12:31:53.884525|2022-05-30 14:25:25.307582|None|{'material': 13.014036009102641, 'personal': 64.02259859168343, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be003 [Reinforce] (0m0k0jc)|2022-05-30 17:44:04.139061|2022-05-30 19:29:37.141404|None|{'material': 12.316031838152778, 'personal': 63.284691053836546, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be002 [Concrete] (0fww053)|2022-05-30 15:28:59.186158|2022-06-01 18:02:46.678623|None|{'material': 91.8229491893737, 'personal': 65.72472577025404, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be003 [Concrete] (14125li)|2022-05-30 20:35:39.579248|2022-06-01 14:01:39.401176|None|{'material': 97.35042312181918, 'personal': 51.91122413026103, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be008 [Transportation] (1t4z8pm)|2022-05-27 15:48:20.823985|2022-05-27 16:56:51.276775|None|{'material': 0.0, 'personal': 0.0, 'transport': 91.94989030789333, 'vertrieb': 0.0, 'equipment': 0.0}
29|be009 [Transportation] (0ailuot)|2022-05-27 16:56:51.384775|2022-05-27 18:06:04.238929|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.94956368175579, 'vertrieb': 0.0, 'equipment': 0.0}
29|be006 [AC_Adjust] (0lc3qvm)|2022-06-01 18:02:46.930623|2022-06-01 19:01:12.170825|None|{'material': 0.0, 'personal': 13.231392954518295, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be0045 [AC_Adjust] (0yu3ix4)|2022-06-01 18:02:46.930623|2022-06-01 18:58:40.328778|None|{'material': 0.0, 'personal': 15.32505052042282, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be010 [Transportation] (0e512lu)|2022-05-27 18:06:04.346929|2022-05-27 19:11:04.727197|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.98700113336248, 'vertrieb': 0.0, 'equipment': 0.0}
29|be006 [Fix] (148puw4)|2022-06-01 19:07:08.868481|2022-06-01 20:05:09.707907|None|{'material': 0.0, 'personal': 18.006459426599026, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be0045 [Fix] (0lfh694)|2022-06-01 19:04:45.116303|2022-06-01 20:04:34.667312|None|{'material': 0.0, 'personal': 15.06703642811886, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be011 [Transportation] (0sw9g98)|2022-05-27 19:11:04.835197|2022-05-27 20:13:32.498344|None|{'material': 0.0, 'personal': 0.0, 'transport': 119.60736227505977, 'vertrieb': 0.0, 'equipment': 0.0}
29|be010 [AC_Adjust] (1f4m7i4)|2022-06-01 20:11:09.430406|2022-06-01 21:10:19.527375|None|{'material': 0.0, 'personal': 18.29545769225937, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be009 [AC_Adjust] (16usk1d)|2022-06-01 20:11:09.430406|2022-06-01 21:15:09.098028|None|{'material': 0.0, 'personal': 16.727332546751033, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be008 [AC_Adjust] (0p135hb)|2022-06-01 20:11:09.430406|2022-06-01 21:10:47.957477|None|{'material': 0.0, 'personal': 18.96791860540831, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be012 [Transportation] (0ef9ec3)|2022-05-27 20:13:32.606344|2022-05-27 21:28:09.877118|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.63702747797211, 'vertrieb': 0.0, 'equipment': 0.0}
29|be010 [Fix] (1rhfk1b)|2022-06-01 21:16:14.487493|2022-06-01 22:17:17.673611|None|{'material': 0.0, 'personal': 15.93008120558955, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be009 [Fix] (0ov7zmi)|2022-06-01 21:21:28.407280|2022-06-01 22:22:06.897947|None|{'material': 0.0, 'personal': 16.7540835254599, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be008 [Fix] (0aidik3)|2022-06-01 21:16:39.164049|2022-06-01 22:16:08.618731|None|{'material': 0.0, 'personal': 16.73246428124449, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be013 [Transportation] (18ywiz5)|2022-05-27 21:28:09.985118|2022-05-27 22:30:01.808137|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.51533733267034, 'vertrieb': 0.0, 'equipment': 0.0}
29|be011 [AC_Adjust] (1cjihaa)|2022-06-01 22:27:45.806391|2022-06-01 23:24:32.132591|None|{'material': 0.0, 'personal': 13.377231267947058, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be012 [AC_Adjust] (0qdjcig)|2022-06-01 22:27:45.806391|2022-06-01 23:28:22.833870|None|{'material': 0.0, 'personal': 17.056097881045314, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be014 [Transportation] (1pvwqs0)|2022-05-27 22:30:01.916137|2022-05-27 23:36:37.065246|None|{'material': 0.0, 'personal': 0.0, 'transport': 114.72105235810743, 'vertrieb': 0.0, 'equipment': 0.0}
29|be011 [Fix] (12zfp1a)|2022-06-01 23:29:54.224883|2022-06-02 00:25:48.447486|None|{'material': 0.0, 'personal': 15.392990579247249, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be012 [Fix] (1laiyry)|2022-06-01 23:34:45.007230|2022-06-02 00:35:59.115723|None|{'material': 0.0, 'personal': 15.969854502966452, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be013 [AC_Adjust] (1t2w2f6)|2022-06-01 22:27:45.806391|2022-06-01 23:22:10.376572|None|{'material': 0.0, 'personal': 16.310258984600118, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be013 [Fix] (0dde9j3)|2022-06-01 23:28:05.405095|2022-06-02 00:24:39.513765|None|{'material': 0.0, 'personal': 16.83045779419972, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be015 [Transportation] (0sbtnfs)|2022-05-27 23:36:37.173246|2022-05-28 00:49:10.329299|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.29851826250184, 'vertrieb': 0.0, 'equipment': 0.0}
29|be014 [AC_Adjust] (142amyw)|2022-06-01 22:27:45.806391|2022-06-01 23:27:12.765342|None|{'material': 0.0, 'personal': 17.601743217026872, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
29|be014 [Fix] (11t8e6c)|2022-06-01 23:33:21.973368|2022-06-02 00:31:26.704913|None|{'material': 0.0, 'personal': 16.672738500308938, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
