case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
30|be019 [Fix] (05jz7a1)|2022-02-14 19:30:28.076129|2022-02-14 20:30:34.914484|None|{'material': 0.0, 'personal': 14.432534543323262, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be020 [Fix] (1pdn5qw)|2022-02-14 19:28:49.094596|2022-02-14 20:28:19.398911|None|{'material': 0.0, 'personal': 18.06090742949765, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be021 [Fix] (0q0301q)|2022-02-14 19:24:48.254383|2022-02-14 20:29:23.872887|None|{'material': 0.0, 'personal': 18.710299000346243, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be022 [Fix] (17b50pu)|2022-02-14 19:24:36.030245|2022-02-14 20:25:51.820374|None|{'material': 0.0, 'personal': 15.295397586915238, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30|be023 [Fix] (0x4q7kw)|2022-02-14 19:25:32.523363|2022-02-14 20:28:04.307527|None|{'material': 0.0, 'personal': 16.786913721053676, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
30| (End)|2022-02-14 20:36:30.579142|2022-02-14 20:36:30.615142||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:02:56.669068|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.29078616305256, 'vertrieb': 0.0, 'equipment': 0.0}
31|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 01:47:02.627641|None|{'material': 41.13243924773784, 'personal': 56.09602383731843, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 00:28:51.920474|None|{'material': 36.28404753578907, 'personal': 52.16476470085053, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be002 [Reinforce] (1lhgiq1)|2022-02-12 02:48:35.935771|2022-02-12 04:10:05.942483|None|{'material': 12.581874944325879, 'personal': 56.30779018275136, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be003 [Reinforce] (0m0k0jc)|2022-02-12 01:27:04.773408|2022-02-12 03:02:34.008702|None|{'material': 13.107495194657439, 'personal': 70.06691599442928, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be022 [Transportation] (02r9vu4)|2022-02-02 16:02:56.777068|2022-02-02 17:10:11.151384|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.5255937242881, 'vertrieb': 0.0, 'equipment': 0.0}
31|be002 [Concrete] (0fww053)|2022-02-12 05:12:36.333061|2022-02-13 03:52:27.024123|None|{'material': 89.8598716806052, 'personal': 76.02561664184753, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be003 [Concrete] (14125li)|2022-02-12 04:01:12.916949|2022-02-14 16:44:56.786505|None|{'material': 92.98610814684737, 'personal': 76.20926868868658, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be023 [Transportation] (19pabpl)|2022-02-02 17:10:11.259384|2022-02-02 18:19:27.539407|None|{'material': 0.0, 'personal': 0.0, 'transport': 78.54739787387257, 'vertrieb': 0.0, 'equipment': 0.0}
31|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 16:44:57.038505|2022-02-14 17:43:43.043892|None|{'material': 0.0, 'personal': 18.120868550673094, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 16:44:57.038505|2022-02-14 17:43:40.950900|None|{'material': 0.0, 'personal': 17.735290680432584, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be006 [Fix] (148puw4)|2022-02-14 17:49:32.664043|2022-02-14 18:51:19.832697|None|{'material': 0.0, 'personal': 19.09003917108737, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be0045 [Fix] (0lfh694)|2022-02-14 17:49:38.825872|2022-02-14 18:50:14.055252|None|{'material': 0.0, 'personal': 14.631951768897675, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 18:56:55.269264|2022-02-14 19:54:04.554257|None|{'material': 0.0, 'personal': 14.169144089979492, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be009 [AC_Adjust] (16usk1d)|2022-02-14 18:56:55.269264|2022-02-14 19:55:33.004936|None|{'material': 0.0, 'personal': 18.377700251302027, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be008 [AC_Adjust] (0p135hb)|2022-02-14 18:56:55.269264|2022-02-14 19:55:43.191070|None|{'material': 0.0, 'personal': 17.253420531321215, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be010 [Fix] (1rhfk1b)|2022-02-14 19:59:56.008013|2022-02-14 21:04:12.582007|None|{'material': 0.0, 'personal': 15.369397409766634, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be009 [Fix] (0ov7zmi)|2022-02-14 20:01:12.916719|2022-02-14 21:09:58.578433|None|{'material': 0.0, 'personal': 14.434174653611391, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be008 [Fix] (0aidik3)|2022-02-14 20:01:35.663900|2022-02-14 21:00:58.176651|None|{'material': 0.0, 'personal': 16.045515452997297, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be011 [AC_Adjust] (1cjihaa)|2022-02-14 21:15:30.119864|2022-02-14 22:13:02.652811|None|{'material': 0.0, 'personal': 16.659919597813538, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be012 [AC_Adjust] (0qdjcig)|2022-02-14 21:15:30.119864|2022-02-14 22:13:40.626356|None|{'material': 0.0, 'personal': 15.872964202291552, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 21:15:30.119864|2022-02-14 22:19:08.702504|None|{'material': 0.0, 'personal': 14.617204646856491, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be014 [AC_Adjust] (142amyw)|2022-02-14 21:15:30.119864|2022-02-14 22:11:40.481424|None|{'material': 0.0, 'personal': 16.150513100366464, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be011 [Fix] (12zfp1a)|2022-02-14 22:19:02.052481|2022-02-14 23:18:55.282931|None|{'material': 0.0, 'personal': 14.887537570584378, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be012 [Fix] (1laiyry)|2022-02-14 22:19:26.464188|2022-02-14 23:18:07.427499|None|{'material': 0.0, 'personal': 8.845818438073085, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be013 [Fix] (0dde9j3)|2022-02-14 22:25:39.766141|2022-02-14 23:23:06.454412|None|{'material': 0.0, 'personal': 16.424921444061717, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be014 [Fix] (11t8e6c)|2022-02-14 22:17:34.389271|2022-02-14 23:12:47.333709|None|{'material': 0.0, 'personal': 15.70307926226813, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be015 [AC_Adjust] (0vi1myl)|2022-02-14 23:29:30.764436|2022-02-15 00:30:54.598213|None|{'material': 0.0, 'personal': 17.68311633506274, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be016 [AC_Adjust] (0efv0hq)|2022-02-14 23:29:30.764436|2022-02-15 00:32:40.691563|None|{'material': 0.0, 'personal': 12.73670831796775, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 23:29:30.764436|2022-02-15 00:25:18.044767|None|{'material': 0.0, 'personal': 12.677919014819611, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be018 [AC_Adjust] (17ez51n)|2022-02-14 23:29:30.764436|2022-02-15 00:27:27.486040|None|{'material': 0.0, 'personal': 14.649175403332663, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be019 [AC_Adjust] (1qemd4m)|2022-02-14 23:29:30.764436|2022-02-15 00:30:19.193358|None|{'material': 0.0, 'personal': 17.49619033649567, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 23:29:30.764436|2022-02-15 00:32:35.724436|None|{'material': 0.0, 'personal': 14.746369591328023, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be021 [AC_Adjust] (15ute94)|2022-02-14 23:29:30.764436|2022-02-15 00:31:17.434499|None|{'material': 0.0, 'personal': 15.53696033468952, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be022 [AC_Adjust] (0vvluzm)|2022-02-14 23:29:30.764436|2022-02-15 00:27:14.270470|None|{'material': 0.0, 'personal': 13.898694364902465, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be023 [AC_Adjust] (19wkg03)|2022-02-14 23:29:30.764436|2022-02-15 00:28:16.410013|None|{'material': 0.0, 'personal': 15.542736165769645, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be015 [Fix] (182rs14)|2022-02-15 00:36:39.499691|2022-02-15 01:35:18.821721|None|{'material': 0.0, 'personal': 15.655704613207822, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be016 [Fix] (05lycpx)|2022-02-15 00:38:29.949021|2022-02-15 01:39:02.821594|None|{'material': 0.0, 'personal': 15.083140144621524, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be017 [Fix] (1jgte7u)|2022-02-15 00:31:15.657443|2022-02-15 01:31:37.074183|None|{'material': 0.0, 'personal': 16.538292858040336, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be018 [Fix] (1khv966)|2022-02-15 00:33:40.095987|2022-02-15 01:32:36.590462|None|{'material': 0.0, 'personal': 16.265073266342938, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be019 [Fix] (05jz7a1)|2022-02-15 00:36:22.284754|2022-02-15 01:37:20.333376|None|{'material': 0.0, 'personal': 15.781619177954086, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be020 [Fix] (1pdn5qw)|2022-02-15 00:38:50.532152|2022-02-15 01:39:48.449417|None|{'material': 0.0, 'personal': 15.442980343773298, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be021 [Fix] (0q0301q)|2022-02-15 00:37:39.032683|2022-02-15 01:36:05.368188|None|{'material': 0.0, 'personal': 16.68063067994853, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be022 [Fix] (17b50pu)|2022-02-15 00:33:23.975160|2022-02-15 01:33:20.069135|None|{'material': 0.0, 'personal': 18.042060231853288, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31|be023 [Fix] (0x4q7kw)|2022-02-15 00:34:09.469109|2022-02-15 01:36:58.913065|None|{'material': 0.0, 'personal': 19.217510125614506, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
31| (End)|2022-02-15 01:46:35.935324|2022-02-15 01:46:35.971324||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:06:13.317249|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.69400601109297, 'vertrieb': 0.0, 'equipment': 0.0}
32|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 02:19:26.719028|None|{'material': 44.8343154995803, 'personal': 53.90362820983836, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:30:06.166706|None|{'material': 43.58604902986186, 'personal': 67.87567848565966, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be002 [Reinforce] (1lhgiq1)|2022-02-12 03:16:56.806786|2022-02-12 04:50:54.333830|None|{'material': 12.494404224154833, 'personal': 57.17405304582897, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be003 [Reinforce] (0m0k0jc)|2022-02-12 04:32:26.382108|2022-02-12 06:07:58.853074|None|{'material': 13.21518053971301, 'personal': 69.19843524764599, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be022 [Transportation] (02r9vu4)|2022-02-02 16:06:13.425249|2022-02-02 17:09:28.491023|None|{'material': 0.0, 'personal': 0.0, 'transport': 87.25060892964527, 'vertrieb': 0.0, 'equipment': 0.0}
32|be002 [Concrete] (0fww053)|2022-02-12 05:52:33.900671|2022-02-13 23:34:01.851163|None|{'material': 97.37098262330022, 'personal': 63.74333219959339, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be003 [Concrete] (14125li)|2022-02-12 07:03:21.175033|2022-02-14 00:24:02.498117|None|{'material': 102.5576076591048, 'personal': 67.48051089143414, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be023 [Transportation] (19pabpl)|2022-02-02 17:09:28.599023|2022-02-02 18:16:36.269440|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.54085741432816, 'vertrieb': 0.0, 'equipment': 0.0}
32|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 00:24:02.750117|2022-02-14 01:22:51.253484|None|{'material': 0.0, 'personal': 12.373317714285438, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 00:24:02.750117|2022-02-14 01:31:46.134774|None|{'material': 0.0, 'personal': 14.138545732391238, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be006 [Fix] (148puw4)|2022-02-14 01:28:58.203745|2022-02-14 02:29:04.875412|None|{'material': 0.0, 'personal': 18.038364339665577, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be0045 [Fix] (0lfh694)|2022-02-14 01:37:51.421703|2022-02-14 02:33:32.464835|None|{'material': 0.0, 'personal': 14.635973263162875, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 02:39:19.425038|2022-02-14 03:48:15.230610|None|{'material': 0.0, 'personal': 18.131462663933032, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be009 [AC_Adjust] (16usk1d)|2022-02-14 02:39:19.425038|2022-02-14 03:40:32.033645|None|{'material': 0.0, 'personal': 17.765215797312884, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be008 [AC_Adjust] (0p135hb)|2022-02-14 02:39:19.425038|2022-02-14 03:42:32.036989|None|{'material': 0.0, 'personal': 13.291778225715017, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be010 [Fix] (1rhfk1b)|2022-02-14 03:53:50.798837|2022-02-14 04:53:57.547037|None|{'material': 0.0, 'personal': 17.172148726906467, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be009 [Fix] (0ov7zmi)|2022-02-14 03:46:38.932251|2022-02-14 04:42:42.690790|None|{'material': 0.0, 'personal': 16.427344011446216, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be008 [Fix] (0aidik3)|2022-02-14 03:48:11.022139|2022-02-14 04:45:55.027418|None|{'material': 0.0, 'personal': 14.12198985449137, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be011 [AC_Adjust] (1cjihaa)|2022-02-14 04:59:51.668049|2022-02-14 05:59:38.028590|None|{'material': 0.0, 'personal': 15.912315673117497, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be012 [AC_Adjust] (0qdjcig)|2022-02-14 04:59:51.668049|2022-02-14 05:56:15.703000|None|{'material': 0.0, 'personal': 15.763822143595482, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 04:59:51.668049|2022-02-14 06:03:57.547056|None|{'material': 0.0, 'personal': 20.640842400640665, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be014 [AC_Adjust] (142amyw)|2022-02-14 04:59:51.668049|2022-02-14 05:55:56.218781|None|{'material': 0.0, 'personal': 16.886173052615785, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be011 [Fix] (12zfp1a)|2022-02-14 06:05:15.885973|2022-02-14 07:02:58.985538|None|{'material': 0.0, 'personal': 16.00049347312566, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be012 [Fix] (1laiyry)|2022-02-14 06:02:16.392916|2022-02-14 07:04:34.915700|None|{'material': 0.0, 'personal': 15.497575785322775, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be013 [Fix] (0dde9j3)|2022-02-14 06:09:37.832684|2022-02-14 07:10:30.915390|None|{'material': 0.0, 'personal': 13.73481410071199, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be014 [Fix] (11t8e6c)|2022-02-14 06:01:51.057017|2022-02-14 07:01:00.534354|None|{'material': 0.0, 'personal': 19.26368752319342, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be015 [AC_Adjust] (0vi1myl)|2022-02-14 07:16:55.271538|2022-02-14 08:19:46.765367|None|{'material': 0.0, 'personal': 14.647713130799872, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be016 [AC_Adjust] (0efv0hq)|2022-02-14 07:16:55.271538|2022-02-14 08:16:45.187020|None|{'material': 0.0, 'personal': 15.241890472729704, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 07:16:55.271538|2022-02-14 08:17:21.360683|None|{'material': 0.0, 'personal': 14.069700295796881, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be018 [AC_Adjust] (17ez51n)|2022-02-14 07:16:55.271538|2022-02-14 08:15:55.867116|None|{'material': 0.0, 'personal': 14.696334198523717, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be019 [AC_Adjust] (1qemd4m)|2022-02-14 07:16:55.271538|2022-02-14 08:21:58.574887|None|{'material': 0.0, 'personal': 16.519800335151277, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 07:16:55.271538|2022-02-14 08:17:06.082700|None|{'material': 0.0, 'personal': 11.496085149815281, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be021 [AC_Adjust] (15ute94)|2022-02-14 07:16:55.271538|2022-02-14 08:18:44.540093|None|{'material': 0.0, 'personal': 14.639334274283037, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be022 [AC_Adjust] (0vvluzm)|2022-02-14 07:16:55.271538|2022-02-14 08:17:08.236450|None|{'material': 0.0, 'personal': 16.919101854301005, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be023 [AC_Adjust] (19wkg03)|2022-02-14 07:16:55.271538|2022-02-14 08:17:05.354178|None|{'material': 0.0, 'personal': 16.164200825987404, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be015 [Fix] (182rs14)|2022-02-14 08:26:07.063250|2022-02-14 09:27:05.392000|None|{'material': 0.0, 'personal': 16.259717587813387, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be016 [Fix] (05lycpx)|2022-02-14 08:23:14.841588|2022-02-14 09:25:37.242053|None|{'material': 0.0, 'personal': 14.03412054399644, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be017 [Fix] (1jgte7u)|2022-02-14 08:23:16.967228|2022-02-14 09:23:03.422345|None|{'material': 0.0, 'personal': 17.53158056688817, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be018 [Fix] (1khv966)|2022-02-14 08:21:43.550836|2022-02-14 09:22:27.192571|None|{'material': 0.0, 'personal': 17.68695672578733, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be019 [Fix] (05jz7a1)|2022-02-14 08:27:37.171281|2022-02-14 09:29:09.273803|None|{'material': 0.0, 'personal': 16.946764844588984, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be020 [Fix] (1pdn5qw)|2022-02-14 08:22:21.896088|2022-02-14 09:22:09.589178|None|{'material': 0.0, 'personal': 10.556419302256131, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be021 [Fix] (0q0301q)|2022-02-14 08:24:38.318582|2022-02-14 09:24:02.128237|None|{'material': 0.0, 'personal': 17.70308905424654, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be022 [Fix] (17b50pu)|2022-02-14 08:22:48.137597|2022-02-14 09:23:35.598781|None|{'material': 0.0, 'personal': 13.443025714083966, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32|be023 [Fix] (0x4q7kw)|2022-02-14 08:23:35.520513|2022-02-14 09:28:07.032241|None|{'material': 0.0, 'personal': 13.80673161896192, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
32| (End)|2022-02-14 09:34:46.470117|2022-02-14 09:34:46.506117||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:09:25.944993|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.88490319336726, 'vertrieb': 0.0, 'equipment': 0.0}
33|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 00:52:15.340500|None|{'material': 40.72249109488018, 'personal': 61.521139954596336, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 01:11:01.657123|None|{'material': 42.734057498269266, 'personal': 73.13297599606398, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be002 [Reinforce] (1lhgiq1)|2022-02-12 01:50:17.014598|2022-02-12 03:13:27.195955|None|{'material': 13.21574175671053, 'personal': 67.95249429102954, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be003 [Reinforce] (0m0k0jc)|2022-02-12 02:14:16.932985|2022-02-12 03:37:31.964304|None|{'material': 14.055374731374279, 'personal': 61.36642890943518, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be022 [Transportation] (02r9vu4)|2022-02-02 16:09:26.052993|2022-02-02 17:19:28.488755|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.51436005385267, 'vertrieb': 0.0, 'equipment': 0.0}
33|be002 [Concrete] (0fww053)|2022-02-12 04:18:00.712662|2022-02-14 02:23:21.622786|None|{'material': 92.75035170513351, 'personal': 62.09601457996509, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be003 [Concrete] (14125li)|2022-02-12 04:45:13.262573|2022-02-14 03:31:17.895023|None|{'material': 87.52531315181295, 'personal': 63.04904392438425, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be023 [Transportation] (19pabpl)|2022-02-02 17:19:28.596755|2022-02-02 18:22:59.790423|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.07499211513615, 'vertrieb': 0.0, 'equipment': 0.0}
33|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 03:31:18.147023|2022-02-14 04:31:36.112320|None|{'material': 0.0, 'personal': 16.67731639594107, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 03:31:18.147023|2022-02-14 04:34:06.352380|None|{'material': 0.0, 'personal': 14.44335919581066, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be006 [Fix] (148puw4)|2022-02-14 04:37:27.396980|2022-02-14 05:35:44.880875|None|{'material': 0.0, 'personal': 18.218921220498945, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be0045 [Fix] (0lfh694)|2022-02-14 04:40:01.715162|2022-02-14 05:45:34.993445|None|{'material': 0.0, 'personal': 12.916750390447422, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 05:52:03.824113|2022-02-14 06:49:07.561569|None|{'material': 0.0, 'personal': 13.354805795063385, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be009 [AC_Adjust] (16usk1d)|2022-02-14 05:52:03.824113|2022-02-14 06:54:03.330561|None|{'material': 0.0, 'personal': 13.800947104041523, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be008 [AC_Adjust] (0p135hb)|2022-02-14 05:52:03.824113|2022-02-14 06:53:54.604832|None|{'material': 0.0, 'personal': 13.369970391630789, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be010 [Fix] (1rhfk1b)|2022-02-14 06:55:21.499065|2022-02-14 07:52:39.643183|None|{'material': 0.0, 'personal': 15.27771762015217, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be009 [Fix] (0ov7zmi)|2022-02-14 06:59:52.545936|2022-02-14 08:01:40.780023|None|{'material': 0.0, 'personal': 14.825616982104078, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be008 [Fix] (0aidik3)|2022-02-14 06:59:36.966271|2022-02-14 08:03:19.596662|None|{'material': 0.0, 'personal': 17.489909933440696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be011 [AC_Adjust] (1cjihaa)|2022-02-14 08:09:09.275811|2022-02-14 09:10:40.438382|None|{'material': 0.0, 'personal': 17.134495650036857, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be012 [AC_Adjust] (0qdjcig)|2022-02-14 08:09:09.275811|2022-02-14 09:07:12.985361|None|{'material': 0.0, 'personal': 15.870627214290954, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 08:09:09.275811|2022-02-14 09:11:51.625813|None|{'material': 0.0, 'personal': 14.865128649990593, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be014 [AC_Adjust] (142amyw)|2022-02-14 08:09:09.275811|2022-02-14 09:03:34.031804|None|{'material': 0.0, 'personal': 15.984911826484293, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be011 [Fix] (12zfp1a)|2022-02-14 09:16:51.488688|2022-02-14 10:15:46.332051|None|{'material': 0.0, 'personal': 15.241604790014696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be012 [Fix] (1laiyry)|2022-02-14 09:13:54.702883|2022-02-14 10:12:14.838801|None|{'material': 0.0, 'personal': 12.514417712056087, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
33|be013 [Fix] (0dde9j3)|2022-02-14 09:17:46.971004|2022-02-14 10:20:54.741522|None|{'material': 0.0, 'personal': 17.173015407298802, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
